Datei;Zeile;Typ;Text
resources/js/Components/SqlImportModal.tsx;134;string_literal;"Please select a target schema"
resources/js/Components/SqlImportModal.tsx;139;string_literal;"No project selected"
resources/js/Components/SqlImportModal.tsx;144;string_literal;"No schema selected"
resources/js/Components/SqlImportModal.tsx;154;string_literal;"Authentication required"
resources/js/Components/SqlImportModal.tsx;177;string_literal;"Failed to import SQL"
resources/js/Components/SqlImportModal.tsx;211;string_literal;"📥 Import SQL Schema"
resources/js/Components/SqlImportModal.tsx;222;string_literal;#1f2937
resources/js/Components/SqlImportModal.tsx;277;tag_label;"Target Schema"
resources/js/Components/SqlImportModal.tsx;301;string_literal;"No editable schemas in project"
resources/js/Components/SqlImportModal.tsx;313;string_literal;"Brief description..."
resources/js/Components/SqlImportModal.tsx;322;tag_label;"SQL Script"
resources/js/Components/SqlImportModal.tsx;328;string_literal;"Paste your SQL CREATE TABLE statements here..."
resources/js/Components/SqlImportModal.tsx;332;tag_div;"Supports MySQL CREATE TABLE, ALTER TABLE statements and constraints"
resources/js/Components/SqlImportModal.tsx;338;tag_label;"Upload SQL File"
resources/js/Components/SqlImportModal.tsx;352;tag_content;✅
resources/js/Components/SqlImportModal.tsx;367;tag_content;📁
resources/js/Components/SqlImportModal.tsx;368;tag_content;"Click to select SQL file"
resources/js/Components/SqlImportModal.tsx;369;tag_p;"Supports .sql and .txt files"
resources/js/Components/SqlImportModal.tsx;405;tag_button;Cancel
resources/js/Components/SqlImportModal.tsx;423;string_literal;"📥 Import Schema"
resources/js/Components/TopBar.tsx;71;string_literal;Scoriet
resources/js/Components/TopBar.tsx;75;tag_content;"Enterprise Code Generator"
resources/js/Components/TopBar.tsx;98;string_literal;"Select Project"
resources/js/Components/TopBar.tsx;102;string_literal;"No projects found"
resources/js/Components/VersionConfirmationModal.tsx;19;string_literal;Current
resources/js/Components/VersionConfirmationModal.tsx;29;tag_h3;"💡 Neue Version erstellen?"
resources/js/Components/VersionConfirmationModal.tsx;35;tag_button;✕
resources/js/Components/VersionConfirmationModal.tsx;53;tag_p;"Möchtest du dafür eine neue Version erstellen?"
resources/js/Components/VersionConfirmationModal.tsx;65;tag_content;🔄
resources/js/Components/VersionConfirmationModal.tsx;67;tag_content;"Ja, neue Version erstellen"
resources/js/Components/VersionConfirmationModal.tsx;81;tag_content;✏️
resources/js/Components/VersionConfirmationModal.tsx;84;tag_div;"Direkt ändern ohne neue Version"
resources/js/Components/VersionConfirmationModal.tsx;92;tag_div;"ℹ️ Du kannst später jederzeit mit ""Save as new version"" eine neue Version erstellen."
resources/js/Components/VersionConfirmationModal.tsx;93;string_literal;"Save as new version"
resources/js/Components/VersionConfirmationModal.tsx;102;tag_button;Abbrechen
resources/js/app.tsx;12;string_literal;Laravel
resources/js/app.tsx;38;string_literal;EUR
resources/js/app.tsx;82;string_literal;#4B5563
resources/js/contexts/ToastContext.tsx;19;string_literal;Erfolg
resources/js/contexts/ToastContext.tsx;28;string_literal;Fehler
resources/js/contexts/ToastContext.tsx;37;string_literal;Info
resources/js/contexts/ToastContext.tsx;46;string_literal;Warnung
resources/js/pages/CMSPage.tsx;190;string_literal;"Scoriet Logo"
resources/js/pages/CMSPage.tsx;194;string_literal;BETA
resources/js/pages/CMSPage.tsx;208;string_literal;Home
resources/js/pages/CMSPage.tsx;352;tag_content;Scoriet
resources/js/pages/CMSPage.tsx;353;tag_p;"The future of code generation. Built by developers, for developers."
resources/js/pages/CMSPage.tsx;387;tag_content;Impressum
resources/js/pages/CMSPage.tsx;412;string_literal;"Choose Your Plan"
resources/js/pages/CMSPage.tsx;415;string_literal;#1f2937
resources/js/pages/CMSPage.tsx;422;tag_content;"Current Plan"
resources/js/pages/CMSPage.tsx;423;string_literal;Free
resources/js/pages/CMSPage.tsx;426;tag_content;"Free plan"
resources/js/pages/CMSPage.tsx;435;tag_content;Premium
resources/js/pages/CMSPage.tsx;440;tag_content;"Best for professional developers"
resources/js/pages/CMSPage.tsx;462;string_literal;"Choose Premium"
resources/js/pages/CMSPage.tsx;464;string_literal;", paddingTop:"
resources/js/pages/CMSPage.tsx;464;string_literal;", paddingBottom:"
resources/js/pages/CMSPage.tsx;473;string_literal;"MOST POPULAR"
resources/js/pages/CMSPage.tsx;474;tag_content;Business
resources/js/pages/CMSPage.tsx;479;tag_content;"Best for teams and agencies"
resources/js/pages/CMSPage.tsx;501;string_literal;"Choose Business"
resources/js/pages/CMSPage.tsx;520;tag_content;"Support the community"
resources/js/pages/CMSPage.tsx;542;string_literal;"Become Patron"
resources/js/pages/CMSPage.tsx;553;tag_content;"You can change or cancel your plan at any time. All plans include a 30-day money-back guarantee."
resources/js/pages/EmailVerification.tsx;13;string_literal;"E-Mail bestätigen - Scoriet"
resources/js/pages/Index.tsx;96;string_literal;#ff4d4f
resources/js/pages/Index.tsx;258;string_literal;"Team Verwaltung"
resources/js/pages/Index.tsx;265;string_literal;"card custom"
resources/js/pages/Index.tsx;293;string_literal;"Template Verwaltung"
resources/js/pages/Index.tsx;333;string_literal;"Database Management"
resources/js/pages/Index.tsx;378;string_literal;"Debug Manual Generator"
resources/js/pages/Index.tsx;400;string_literal;Welcome
resources/js/pages/Index.tsx;413;string_literal;"Database Designer"
resources/js/pages/Index.tsx;426;string_literal;Templates
resources/js/pages/Index.tsx;439;string_literal;"Database Explorer"
resources/js/pages/Index.tsx;476;string_literal;Teams
resources/js/pages/Index.tsx;495;string_literal;"Project Management"
resources/js/pages/Index.tsx;508;string_literal;"My Applications"
resources/js/pages/Index.tsx;521;string_literal;"Public Projects"
resources/js/pages/Index.tsx;534;string_literal;Protect
resources/js/pages/Index.tsx;539;tag_content;"Removal of this tab will be rejected"
resources/js/pages/Index.tsx;540;tag_content;"This is done in the onLayoutChange callback"
resources/js/pages/Index.tsx;542;tag_content;"Try Alt+P to update this tab"
resources/js/pages/Index.tsx;543;tag_content;"Try Alt+M to maximize this tab"
resources/js/pages/Index.tsx;544;tag_content;"Try Alt+L to log current layout"
resources/js/pages/Index.tsx;545;tag_content;"Try Alt+C to copy layout to clipboard"
resources/js/pages/Index.tsx;556;string_literal;Login
resources/js/pages/Index.tsx;676;string_literal;"Template - DB Schema Dependencies"
resources/js/pages/Index.tsx;689;string_literal;"🔧 Debug Manual Generator"
resources/js/pages/Index.tsx;711;string_literal;"Code Generation Test Panel"
resources/js/pages/Index.tsx;724;string_literal;"Language Management"
resources/js/pages/Index.tsx;737;string_literal;"Schema Translation"
resources/js/pages/Index.tsx;750;string_literal;"System Settings"
resources/js/pages/Index.tsx;763;string_literal;"Project Settings"
resources/js/pages/Index.tsx;776;string_literal;"CMS Admin"
resources/js/pages/Index.tsx;792;string_literal;"Auth Modal"
resources/js/pages/Index.tsx;796;tag_content;"📋 Information"
resources/js/pages/Index.tsx;797;tag_content;"Authentication is now handled via modal windows."
resources/js/pages/Index.tsx;798;tag_content;"Use the navigation menu to access Login, Register, or Profile."
resources/js/pages/Index.tsx;861;string_literal;Project
resources/js/pages/Index.tsx;918;tag_content;"This tab ID is not defined in loadTab function."
resources/js/pages/Index.tsx;919;tag_content;"Available tabs: t2, t3, t5, protect1, login, register, profile, forgot"
resources/js/pages/Index.tsx;1415;string_literal;"Close All Tabs"
resources/js/pages/Index.tsx;1671;string_literal;alt+p
resources/js/pages/Index.tsx;1687;string_literal;alt+m
resources/js/pages/Index.tsx;1705;string_literal;alt+n
resources/js/pages/Index.tsx;1739;string_literal;alt+u
resources/js/pages/Index.tsx;1754;string_literal;alt+l
resources/js/pages/Index.tsx;1758;string_literal;alt+r
resources/js/pages/Index.tsx;1759;string_literal;"Clear saved layout and reset to default?"
resources/js/pages/Index.tsx;1764;string_literal;alt+c
resources/js/pages/Index.tsx;1788;string_literal;"See console for manual copying."
resources/js/pages/Index.tsx;1825;string_literal;"display: none"
resources/js/pages/Index.tsx;1851;string_literal;INPUT
resources/js/pages/Index.tsx;1851;string_literal;TEXTAREA
resources/js/pages/Index.tsx;1851;string_literal;SELECT
resources/js/pages/Index.tsx;1928;string_literal;"Reset Password - Scoriet"
resources/js/pages/Index.tsx;1928;string_literal;"Scoriet - Enterprise Code Generator"
resources/js/pages/Index.tsx;1947;string_literal;#1a1a1a
resources/js/pages/Index.tsx;1965;string_literal;#2a2a2a
resources/js/pages/Index.tsx;1976;string_literal;#3d3df5
resources/js/pages/Index.tsx;1986;string_literal;#1e1e1e
resources/js/pages/Index.tsx;2058;string_literal;"Registration Successful"
resources/js/pages/LandingPage.tsx;69;string_literal;EUR
resources/js/pages/LandingPage.tsx;110;string_literal;"Error loading user data:"
resources/js/pages/LandingPage.tsx;152;string_literal;"Perfect for personal projects"
resources/js/pages/LandingPage.tsx;154;string_literal;"Up to 3 projects"
resources/js/pages/LandingPage.tsx;155;string_literal;"Basic templates"
resources/js/pages/LandingPage.tsx;156;string_literal;"SQL schema parsing"
resources/js/pages/LandingPage.tsx;157;string_literal;"Community support"
resources/js/pages/LandingPage.tsx;168;string_literal;"Best for professional developers"
resources/js/pages/LandingPage.tsx;170;string_literal;"Unlimited projects"
resources/js/pages/LandingPage.tsx;171;string_literal;"Advanced templates"
resources/js/pages/LandingPage.tsx;172;string_literal;"Custom template creation"
resources/js/pages/LandingPage.tsx;173;string_literal;"Priority support"
resources/js/pages/LandingPage.tsx;174;string_literal;"Advanced SQL features"
resources/js/pages/LandingPage.tsx;175;string_literal;"Team collaboration"
resources/js/pages/LandingPage.tsx;182;string_literal;Business
resources/js/pages/LandingPage.tsx;186;string_literal;"Best for teams and agencies"
resources/js/pages/LandingPage.tsx;188;string_literal;"All Premium features"
resources/js/pages/LandingPage.tsx;189;string_literal;"Team collaboration tools"
resources/js/pages/LandingPage.tsx;190;string_literal;"Google Translate API integration"
resources/js/pages/LandingPage.tsx;191;string_literal;"Advanced analytics"
resources/js/pages/LandingPage.tsx;192;string_literal;"Priority support with SLA"
resources/js/pages/LandingPage.tsx;193;string_literal;"Custom branding options"
resources/js/pages/LandingPage.tsx;195;string_literal;"Go Business"
resources/js/pages/LandingPage.tsx;203;string_literal;"Support the community"
resources/js/pages/LandingPage.tsx;205;string_literal;"All Business features"
resources/js/pages/LandingPage.tsx;206;string_literal;"Early access to features"
resources/js/pages/LandingPage.tsx;207;string_literal;"Influence development"
resources/js/pages/LandingPage.tsx;208;string_literal;"Community Discord access"
resources/js/pages/LandingPage.tsx;288;string_literal;"Scoriet - Enterprise Code Generator"
resources/js/pages/LandingPage.tsx;304;string_literal;"Welcome Tab"
resources/js/pages/LandingPage.tsx;311;tag_label;"Open this tab on app start"
resources/js/pages/LandingPage.tsx;316;tag_div;"Close this tab to focus on your projects"
resources/js/pages/LandingPage.tsx;332;string_literal;"Scoriet Logo"
resources/js/pages/LandingPage.tsx;336;string_literal;BETA
resources/js/pages/LandingPage.tsx;479;string_literal;"MOST POPULAR"
resources/js/pages/LandingPage.tsx;479;string_literal;"px-3 py-1"
resources/js/pages/LandingPage.tsx;486;string_literal;Patreon
resources/js/pages/LandingPage.tsx;514;string_literal;Free
resources/js/pages/LandingPage.tsx;573;string_literal;User
resources/js/pages/LandingPage.tsx;594;string_literal;Custom
resources/js/pages/LandingPage.tsx;629;tag_content;Scoriet
resources/js/pages/LandingPage.tsx;630;tag_p;"The future of code generation. Built by developers, for developers."
resources/js/pages/LandingPage.tsx;664;tag_content;Impressum
resources/js/pages/LandingPage.tsx;689;string_literal;"Scoriet Demo"
resources/js/pages/LandingPage.tsx;692;string_literal;#1f2937
resources/js/pages/LandingPage.tsx;703;string_literal;video/x-msvideo
resources/js/pages/LandingPage.tsx;704;string_literal;video/mp4
resources/js/pages/LandingPage.tsx;705;string_literal;video/webm
resources/js/pages/LandingPage.tsx;716;string_literal;"Choose Your Plan"
resources/js/pages/LandingPage.tsx;726;tag_content;"Current Plan"
resources/js/pages/LandingPage.tsx;730;tag_content;"Free plan"
resources/js/pages/LandingPage.tsx;766;string_literal;", paddingTop:"
resources/js/pages/LandingPage.tsx;766;string_literal;", paddingBottom:"
resources/js/pages/LandingPage.tsx;782;tag_content;"You can change or cancel your plan at any time. All plans include a 30-day money-back guarantee."
resources/js/pages/LandingPage.tsx;800;string_literal;",
                summary:"
resources/js/pages/ProjectInvitationResponse.tsx;70;string_literal;"Invalid or expired invitation"
resources/js/pages/ProjectInvitationResponse.tsx;77;string_literal;"Failed to load invitation"
resources/js/pages/ProjectInvitationResponse.tsx;133;string_literal;"Please fill in all required fields"
resources/js/pages/ProjectInvitationResponse.tsx;138;string_literal;"Passwords do not match"
resources/js/pages/ProjectInvitationResponse.tsx;167;string_literal;"Registration failed"
resources/js/pages/ProjectInvitationResponse.tsx;170;string_literal;"Error during registration"
resources/js/pages/ProjectInvitationResponse.tsx;192;tag_content;"🚀 Scoriet"
resources/js/pages/ProjectInvitationResponse.tsx;193;tag_content;"Enterprise Code Generator"
resources/js/pages/ProjectInvitationResponse.tsx;223;tag_p;"You've been invited to join a project, but first you need to create an account"
resources/js/pages/ProjectInvitationResponse.tsx;235;tag_p;"You've been invited to join a project on Scoriet"
resources/js/pages/ProjectInvitationResponse.tsx;256;tag_content;"Invited by:"
resources/js/pages/ProjectInvitationResponse.tsx;266;tag_content;Role:
resources/js/pages/ProjectInvitationResponse.tsx;273;tag_content;"Project Owner:"
resources/js/pages/ProjectInvitationResponse.tsx;283;tag_content;Expires:
resources/js/pages/ProjectInvitationResponse.tsx;291;string_literal;"border-t border-gray-600 pt-4"
